0,60,-0.01
-24,54,0.03
-18,54,0.01
-12,54,-0.01
-6,54,-0.03
0,54,-0.05
6,54,-0.04
12,54,-0.03
18,54,-0.02
24,54,-0.01
-36,48,0.07
-30,48,0.05
-24,48,0.03
-18,48,-0.01
-12,48,-0.03
-6,48,-0.05
0,48,-0.07
6,48,-0.06
12,48,-0.05
18,48,-0.05
24,48,-0.03
30,48,-0.02
36,48,-0.0
-42,42,0.08
-36,42,0.1
-30,42,0.06
-24,42,0.02
-18,42,-0.01
-12,42,-0.03
-6,42,-0.06
0,42,-0.07
6,42,-0.07
12,42,-0.06
18,42,-0.07
24,42,-0.06
30,42,-0.04
36,42,-0.02
42,42,-0.0
-48,36,0.09
-42,36,0.13
-36,36,0.09
-30,36,0.06
-24,36,-0.0
-18,36,-0.02
-12,36,-0.04
-6,36,-0.07
0,36,-0.08
6,36,-0.08
12,36,-0.08
18,36,-0.08
24,36,-0.08
30,36,-0.06
36,36,-0.05
42,36,-0.04
48,36,-0.02
-48,30,0.08
-42,30,0.12
-36,30,0.09
-30,30,0.05
-24,30,0.01
-18,30,-0.02
-12,30,-0.04
-6,30,-0.07
0,30,-0.08
6,30,-0.08
12,30,-0.09
18,30,-0.09
24,30,-0.08
30,30,-0.08
36,30,-0.07
42,30,-0.06
48,30,-0.04
-54,24,0.09
-48,24,0.13
-42,24,0.1
-36,24,0.08
-30,24,0.03
-24,24,-0.0
-18,24,-0.03
-12,24,-0.05
-6,24,-0.06
0,24,-0.09
6,24,-0.09
12,24,-0.1
18,24,-0.11
24,24,-0.11
30,24,-0.11
36,24,-0.1
42,24,-0.09
48,24,-0.07
54,24,-0.06
-54,18,0.06
-48,18,0.1
-42,18,0.09
-36,18,0.07
-30,18,0.02
-24,18,-0.0
-18,18,-0.02
-12,18,-0.04
-6,18,-0.07
0,18,-0.08
6,18,-0.1
12,18,-0.1
18,18,-0.11
24,18,-0.12
30,18,-0.12
36,18,-0.11
42,18,-0.11
48,18,-0.1
54,18,-0.08
-54,12,0.05
-48,12,0.1
-42,12,0.09
-36,12,0.06
-30,12,0.03
-24,12,0.01
-18,12,-0.02
-12,12,-0.04
-6,12,-0.05
0,12,-0.08
6,12,-0.09
12,12,-0.1
18,12,-0.12
24,12,-0.13
30,12,-0.13
36,12,-0.13
42,12,-0.13
48,12,-0.11
54,12,-0.1
-54,6,0.02
-48,6,0.1
-42,6,0.1
-36,6,0.07
-30,6,0.04
-24,6,0.01
-18,6,-0.01
-12,6,-0.03
-6,6,-0.04
0,6,-0.08
6,6,-0.08
12,6,-0.1
18,6,-0.12
24,6,-0.13
30,6,-0.14
36,6,-0.14
42,6,-0.14
48,6,-0.12
54,6,-0.12
-60,0,0.02
-54,0,0.13
-48,0,0.13
-42,0,0.11
-36,0,0.08
-30,0,0.04
-24,0,0.03
-18,0,0.01
-12,0,-0.03
-6,0,-0.05
0,0,-0.07
6,0,-0.09
12,0,-0.1
18,0,-0.12
24,0,-0.13
30,0,-0.15
36,0,-0.16
42,0,-0.15
48,0,-0.15
54,0,-0.14
-54,-6,-0.02
-48,-6,0.08
-42,-6,0.1
-36,-6,0.09
-30,-6,0.06
-24,-6,0.03
-18,-6,-0.0
-12,-6,-0.01
-6,-6,-0.04
0,-6,-0.07
6,-6,-0.08
12,-6,-0.1
18,-6,-0.13
24,-6,-0.15
30,-6,-0.15
36,-6,-0.17
42,-6,-0.16
48,-6,-0.16
54,-6,-0.16
-54,-12,-0.03
-48,-12,0.08
-42,-12,0.1
-36,-12,0.08
-30,-12,0.05
-24,-12,0.04
-18,-12,0.02
-12,-12,-0.01
-6,-12,-0.02
0,-12,-0.05
6,-12,-0.08
12,-12,-0.1
18,-12,-0.11
24,-12,-0.14
